dT(grad);H(m);G(kg);M;SAR(km/kg)
10;11277,6;48000;0,61;0
10;11277,6;48000;0,62;0
10;11277,6;48000;0,63;0
10;11277,6;48000;0,64;0,347986
10;11277,6;48000;0,65;0,359433
10;11277,6;48000;0,66;0,369406
10;11277,6;48000;0,67;0,378614
10;11277,6;48000;0,68;0,387797
10;11277,6;48000;0,69;0,396271
10;11277,6;48000;0,7;0,404093
10;11277,6;48000;0,71;0,410305
10;11277,6;48000;0,72;0,416386
10;11277,6;48000;0,73;0,421624
10;11277,6;48000;0,74;0,425273
10;11277,6;48000;0,75;0,426866
10;11277,6;48000;0,76;0,426418
10;11277,6;48000;0,77;0,424551
10;11277,6;48000;0,78;0,421295
10;11277,6;48000;0,79;0,415465
10;11277,6;48000;0,8;0,407091
10;11277,6;48000;0,81;0,397383
10;11277,6;48000;0,82;0,394273
10;11277,6;50000;0,45;0
10;11277,6;50000;0,46;0
10;11277,6;50000;0,47;0
10;11277,6;50000;0,48;0
10;11277,6;50000;0,49;0
10;11277,6;50000;0,5;0
10;11277,6;50000;0,51;0
10;11277,6;50000;0,52;0
10;11277,6;50000;0,53;0
10;11277,6;50000;0,54;0
10;11277,6;50000;0,55;0
10;11277,6;50000;0,56;0
10;11277,6;50000;0,57;0
10;11277,6;50000;0,58;0
10;11277,6;50000;0,59;0
10;11277,6;50000;0,6;0
10;11277,6;50000;0,61;0
10;11277,6;50000;0,62;0
10;11277,6;50000;0,63;0
10;11277,6;50000;0,64;0
10;11277,6;50000;0,65;0
10;11277,6;50000;0,66;0,33738
10;11277,6;50000;0,67;0,349441
10;11277,6;50000;0,68;0,361569
10;11277,6;50000;0,69;0,371988
10;11277,6;50000;0,7;0,380538
10;11277,6;50000;0,71;0,38741
10;11277,6;50000;0,72;0,39407
10;11277,6;50000;0,73;0,400272
10;11277,6;50000;0,74;0,404803
10;11277,6;50000;0,75;0,407185
10;11277,6;50000;0,76;0,407616
10;11277,6;50000;0,77;0,406545
10;11277,6;50000;0,78;0,404058
10;11277,6;50000;0,79;0,397975
10;11277,6;50000;0,8;0,389325
10;11277,6;50000;0,81;0
10;11277,6;50000;0,82;0
10;11277,6;52000;0,45;0
10;11277,6;52000;0,46;0
10;11277,6;52000;0,47;0
10;11277,6;52000;0,48;0
10;11277,6;52000;0,49;0
10;11277,6;52000;0,5;0
10;11277,6;52000;0,51;0
10;11277,6;52000;0,52;0
10;11277,6;52000;0,53;0
10;11277,6;52000;0,54;0
10;11277,6;52000;0,55;0
10;11277,6;52000;0,56;0
10;11277,6;52000;0,57;0
10;11277,6;52000;0,58;0
10;11277,6;52000;0,59;0
10;11277,6;52000;0,6;0
10;11277,6;52000;0,61;0
10;11277,6;52000;0,62;0
10;11277,6;52000;0,63;0
10;11277,6;52000;0,64;0
10;11277,6;52000;0,65;0
10;11277,6;52000;0,66;0
10;11277,6;52000;0,67;0
10;11277,6;52000;0,68;0
10;11277,6;52000;0,69;0,342394
10;11277,6;52000;0,7;0,353031
10;11277,6;52000;0,71;0,362094
10;11277,6;52000;0,72;0,370439
10;11277,6;52000;0,73;0,378297
10;11277,6;52000;0,74;0,384308
10;11277,6;52000;0,75;0,387739
10;11277,6;52000;0,76;0,38845
10;11277,6;52000;0,77;0,387555
10;11277,6;52000;0,78;0,385239
10;11277,6;52000;0,79;0,379806
10;11277,6;52000;0,8;0
10;11277,6;52000;0,81;0
10;11277,6;52000;0,82;0
10;11887,2;28000;0,45;0
10;11887,2;28000;0,46;0
10;11887,2;28000;0,47;0
10;11887,2;28000;0,48;0
10;11887,2;28000;0,49;0
10;11887,2;28000;0,5;0,506301
10;11887,2;28000;0,51;0,51814
10;11887,2;28000;0,52;0,529048
10;11887,2;28000;0,53;0,539612
10;11887,2;28000;0,54;0,54926
10;11887,2;28000;0,55;0,558199
10;11887,2;28000;0,56;0,56642
10;11887,2;28000;0,57;0,574308
10;11887,2;28000;0,58;0,581479
10;11887,2;28000;0,59;0,587978
10;11887,2;28000;0,6;0,593797
10;11887,2;28000;0,61;0,599177
10;11887,2;28000;0,62;0,603745
10;11887,2;28000;0,63;0,607566
10;11887,2;28000;0,64;0,61067
10;11887,2;28000;0,65;0,61306
10;11887,2;28000;0,66;0,614863
10;11887,2;28000;0,67;0,616127
10;11887,2;28000;0,68;0,617473
10;11887,2;28000;0,69;0,61832
10;11887,2;28000;0,7;0,618612
10;11887,2;28000;0,71;0,617767
10;11887,2;28000;0,72;0,617015
10;11887,2;28000;0,73;0,615694
10;11887,2;28000;0,74;0,613442
10;11887,2;28000;0,75;0,609824
10;11887,2;28000;0,76;0,60523
10;11887,2;28000;0,77;0,600071
10;11887,2;28000;0,78;0,592894
10;11887,2;28000;0,79;0,583112
10;11887,2;28000;0,8;0,57248
10;11887,2;28000;0,81;0,561679
10;11887,2;28000;0,82;0,550714
10;11887,2;30000;0,45;0
10;11887,2;30000;0,46;0
10;11887,2;30000;0,47;0
10;11887,2;30000;0,48;0
10;11887,2;30000;0,49;0
10;11887,2;30000;0,5;0
10;11887,2;30000;0,51;0,477604
10;11887,2;30000;0,52;0,489186
10;11887,2;30000;0,53;0,500344
10;11887,2;30000;0,54;0,510879
10;11887,2;30000;0,55;0,520828
10;11887,2;30000;0,56;0,529994
10;11887,2;30000;0,57;0,538883
10;11887,2;30000;0,58;0,547093
10;11887,2;30000;0,59;0,554661
10;11887,2;30000;0,6;0,561561
10;11887,2;30000;0,61;0,56821
10;11887,2;30000;0,62;0,574062
10;11887,2;30000;0,63;0,579177
10;11887,2;30000;0,64;0,58353
10;11887,2;30000;0,65;0,587204
10;11887,2;30000;0,66;0,590208
10;11887,2;30000;0,67;0,592651
10;11887,2;30000;0,68;0,595187
10;11887,2;30000;0,69;0,597166
10;11887,2;30000;0,7;0,598644
10;11887,2;30000;0,71;0,599023
10;11887,2;30000;0,72;0,599592
10;11887,2;30000;0,73;0,599698
10;11887,2;30000;0,74;0,598837
10;11887,2;30000;0,75;0,596403
10;11887,2;30000;0,76;0,59278
10;11887,2;30000;0,77;0,587304
10;11887,2;30000;0,78;0,57947
10;11887,2;30000;0,79;0,570012
10;11887,2;30000;0,8;0,559379
10;11887,2;30000;0,81;0,548904
10;11887,2;30000;0,82;0,539191
10;11887,2;32000;0,45;0
10;11887,2;32000;0,46;0
10;11887,2;32000;0,47;0
10;11887,2;32000;0,48;0
10;11887,2;32000;0,49;0
10;11887,2;32000;0,5;0
10;11887,2;32000;0,51;0
10;11887,2;32000;0,52;0
10;11887,2;32000;0,53;0,463919
10;11887,2;32000;0,54;0,474529
10;11887,2;32000;0,55;0,48467
10;11887,2;32000;0,56;0,494583
10;11887,2;32000;0,57;0,504005
10;11887,2;32000;0,58;0,512843
10;11887,2;32000;0,59;0,521107
10;11887,2;32000;0,6;0,528801
10;11887,2;32000;0,61;0,536739
10;11887,2;32000;0,62;0,543925
10;11887,2;32000;0,63;0,550383
10;11887,2;32000;0,64;0,556136
10;11887,2;32000;0,65;0,561223
10;11887,2;32000;0,66;0,565302
10;11887,2;32000;0,67;0,568826
10;11887,2;32000;0,68;0,572539
10;11887,2;32000;0,69;0,57569
10;11887,2;32000;0,7;0,578295
10;11887,2;32000;0,71;0,579826
10;11887,2;32000;0,72;0,581483
10;11887,2;32000;0,73;0,582756
10;11887,2;32000;0,74;0,58318
10;11887,2;32000;0,75;0,581941
10;11887,2;32000;0,76;0,578136
10;11887,2;32000;0,77;0,571984
10;11887,2;32000;0,78;0,564976
10;11887,2;32000;0,79;0,555925
10;11887,2;32000;0,8;0,545356
10;11887,2;32000;0,81;0,535212
10;11887,2;32000;0,82;0,526195
10;11887,2;34000;0,45;0
10;11887,2;34000;0,46;0
10;11887,2;34000;0,47;0
10;11887,2;34000;0,48;0
10;11887,2;34000;0,49;0
10;11887,2;34000;0,5;0
10;11887,2;34000;0,51;0
10;11887,2;34000;0,52;0
10;11887,2;34000;0,53;0
10;11887,2;34000;0,54;0
10;11887,2;34000;0,55;0,450171
10;11887,2;34000;0,56;0,461413
10;11887,2;34000;0,57;0,471568
10;11887,2;34000;0,58;0,481056
10;11887,2;34000;0,59;0,489787
10;11887,2;34000;0,6;0,498017
10;11887,2;34000;0,61;0,507006
10;11887,2;34000;0,62;0,515282
10;11887,2;34000;0,63;0,522868
10;11887,2;34000;0,64;0,529794
10;11887,2;34000;0,65;0,536069
10;11887,2;34000;0,66;0,540999
10;11887,2;34000;0,67;0,545438
10;11887,2;34000;0,68;0,550167
10;11887,2;34000;0,69;0,554333
10;11887,2;34000;0,7;0,557981
10;11887,2;34000;0,71;0,560497
10;11887,2;34000;0,72;0,563097
10;11887,2;34000;0,73;0,565249
10;11887,2;34000;0,74;0,566165
10;11887,2;34000;0,75;0,564192
10;11887,2;34000;0,76;0,560342
10;11887,2;34000;0,77;0,555403
10;11887,2;34000;0,78;0,549388
10;11887,2;34000;0,79;0,5409
10;11887,2;34000;0,8;0,530557
10;11887,2;34000;0,81;0,520114
10;11887,2;34000;0,82;0,510963
10;11887,2;36000;0,45;0
10;11887,2;36000;0,46;0
10;11887,2;36000;0,47;0
10;11887,2;36000;0,48;0
10;11887,2;36000;0,49;0
10;11887,2;36000;0,5;0
10;11887,2;36000;0,51;0
10;11887,2;36000;0,52;0
10;11887,2;36000;0,53;0
10;11887,2;36000;0,54;0
10;11887,2;36000;0,55;0
10;11887,2;36000;0,56;0
10;11887,2;36000;0,57;0,435777
10;11887,2;36000;0,58;0,446301
10;11887,2;36000;0,59;0,45615
10;11887,2;36000;0,6;0,465686
10;11887,2;36000;0,61;0,47601
10;11887,2;36000;0,62;0,485768
10;11887,2;36000;0,63;0,494877
10;11887,2;36000;0,64;0,503358
10;11887,2;36000;0,65;0,511184
10;11887,2;36000;0,66;0,517412
10;11887,2;36000;0,67;0,522735
10;11887,2;36000;0,68;0,528011
10;11887,2;36000;0,69;0,53276
10;11887,2;36000;0,7;0,536946
10;11887,2;36000;0,71;0,539773
10;11887,2;36000;0,72;0,542479
10;11887,2;36000;0,73;0,544555
10;11887,2;36000;0,74;0,545413
10;11887,2;36000;0,75;0,544325
10;11887,2;36000;0,76;0,541652
10;11887,2;36000;0,77;0,53784
10;11887,2;36000;0,78;0,532913
10;11887,2;36000;0,79;0,525137
10;11887,2;36000;0,8;0,514464
10;11887,2;36000;0,81;0,50273
10;11887,2;36000;0,82;0,495111
10;11887,2;38000;0,45;0
10;11887,2;38000;0,46;0
10;11887,2;38000;0,47;0
10;11887,2;38000;0,48;0
10;11887,2;38000;0,49;0
10;11887,2;38000;0,5;0
10;11887,2;38000;0,51;0
10;11887,2;38000;0,52;0
10;11887,2;38000;0,53;0
10;11887,2;38000;0,54;0
10;11887,2;38000;0,55;0
10;11887,2;38000;0,56;0
10;11887,2;38000;0,57;0
10;11887,2;38000;0,58;0
10;11887,2;38000;0,59;0,423709
10;11887,2;38000;0,6;0,433281
10;11887,2;38000;0,61;0,444022
10;11887,2;38000;0,62;0,453993
10;11887,2;38000;0,63;0,463445
10;11887,2;38000;0,64;0,472335
10;11887,2;38000;0,65;0,480663
10;11887,2;38000;0,66;0,487801
10;11887,2;38000;0,67;0,494331
10;11887,2;38000;0,68;0,500792
10;11887,2;38000;0,69;0,5066
10;11887,2;38000;0,7;0,511777
10;11887,2;38000;0,71;0,515572
10;11887,2;38000;0,72;0,519317
10;11887,2;38000;0,73;0,522416
10;11887,2;38000;0,74;0,52434
10;11887,2;38000;0,75;0,524337
10;11887,2;38000;0,76;0,522669
10;11887,2;38000;0,77;0,519783
10;11887,2;38000;0,78;0,515433
10;11887,2;38000;0,79;0,507013
10;11887,2;38000;0,8;0,495907
10;11887,2;38000;0,81;0,48493
10;11887,2;38000;0,82;0,478802
10;11887,2;40000;0,45;0
10;11887,2;40000;0,46;0
10;11887,2;40000;0,47;0
10;11887,2;40000;0,48;0
10;11887,2;40000;0,49;0
10;11887,2;40000;0,5;0
10;11887,2;40000;0,51;0
10;11887,2;40000;0,52;0
10;11887,2;40000;0,53;0
10;11887,2;40000;0,54;0
10;11887,2;40000;0,55;0
10;11887,2;40000;0,56;0
10;11887,2;40000;0,57;0
10;11887,2;40000;0,58;0
10;11887,2;40000;0,59;0
10;11887,2;40000;0,6;0,396258
10;11887,2;40000;0,61;0,409582
10;11887,2;40000;0,62;0,421793
10;11887,2;40000;0,63;0,433636
10;11887,2;40000;0,64;0,443021
10;11887,2;40000;0,65;0,451671
10;11887,2;40000;0,66;0,459534
10;11887,2;40000;0,67;0,466862
10;11887,2;40000;0,68;0,474234
10;11887,2;40000;0,69;0,480982
10;11887,2;40000;0,7;0,487112
10;11887,2;40000;0,71;0,49188
10;11887,2;40000;0,72;0,496536
10;11887,2;40000;0,73;0,50053
10;11887,2;40000;0,74;0,503443
10;11887,2;40000;0,75;0,504441
10;11887,2;40000;0,76;0,503388
10;11887,2;40000;0,77;0,500208
10;11887,2;40000;0,78;0,495066
10;11887,2;40000;0,79;0,487381
10;11887,2;40000;0,8;0,477104
10;11887,2;40000;0,81;0,466958
10;11887,2;40000;0,82;0,462113
10;11887,2;42000;0,45;0
10;11887,2;42000;0,46;0
10;11887,2;42000;0,47;0
10;11887,2;42000;0,48;0
10;11887,2;42000;0,49;0
10;11887,2;42000;0,5;0
10;11887,2;42000;0,51;0
10;11887,2;42000;0,52;0
10;11887,2;42000;0,53;0
10;11887,2;42000;0,54;0
10;11887,2;42000;0,55;0
10;11887,2;42000;0,56;0
10;11887,2;42000;0,57;0
10;11887,2;42000;0,58;0
10;11887,2;42000;0,59;0
10;11887,2;42000;0,6;0
10;11887,2;42000;0,61;0
10;11887,2;42000;0,62;0,38487
10;11887,2;42000;0,63;0,396782
10;11887,2;42000;0,64;0,408428
10;11887,2;42000;0,65;0,419274
10;11887,2;42000;0,66;0,429302
10;11887,2;42000;0,67;0,438674
10;11887,2;42000;0,68;0,44766
10;11887,2;42000;0,69;0,455855
10;11887,2;42000;0,7;0,462964
10;11887,2;42000;0,71;0,46865
10;11887,2;42000;0,72;0,474238
10;11887,2;42000;0,73;0,479076
10;11887,2;42000;0,74;0,48207
10;11887,2;42000;0,75;0,48281
10;11887,2;42000;0,76;0,481534
10;11887,2;42000;0,77;0,478816
10;11887,2;42000;0,78;0,474744
10;11887,2;42000;0,79;0,467805
10;11887,2;42000;0,8;0,458277
10;11887,2;42000;0,81;0,447658
10;11887,2;42000;0,82;0,443016
10;11887,2;44000;0,45;0
10;11887,2;44000;0,46;0
10;11887,2;44000;0,47;0
10;11887,2;44000;0,48;0
10;11887,2;44000;0,49;0
10;11887,2;44000;0,5;0
10;11887,2;44000;0,51;0
10;11887,2;44000;0,52;0
10;11887,2;44000;0,53;0
10;11887,2;44000;0,54;0
10;11887,2;44000;0,55;0
10;11887,2;44000;0,56;0
10;11887,2;44000;0,57;0
10;11887,2;44000;0,58;0
10;11887,2;44000;0,59;0
10;11887,2;44000;0,6;0
10;11887,2;44000;0,61;0
10;11887,2;44000;0,62;0
10;11887,2;44000;0,63;0
10;11887,2;44000;0,64;0,371064
10;11887,2;44000;0,65;0,383696
10;11887,2;44000;0,66;0,396667
10;11887,2;44000;0,67;0,406653
10;11887,2;44000;0,68;0,416647
10;11887,2;44000;0,69;0,425902
10;11887,2;44000;0,7;0,434425
10;11887,2;44000;0,71;0,441212
10;11887,2;44000;0,72;0,44786
10;11887,2;44000;0,73;0,453617
10;11887,2;44000;0,74;0,457629
10;11887,2;44000;0,75;0,459459
10;11887,2;44000;0,76;0,459312
10;11887,2;44000;0,77;0,457711
10;11887,2;44000;0,78;0,454652
10;11887,2;44000;0,79;0,447836
10;11887,2;44000;0,8;0,437743
10;11887,2;44000;0,81;0,427231
10;11887,2;44000;0,82;0
10;11887,2;46000;0,45;0
10;11887,2;46000;0,46;0
10;11887,2;46000;0,47;0
10;11887,2;46000;0,48;0
10;11887,2;46000;0,49;0
10;11887,2;46000;0,5;0
10;11887,2;46000;0,51;0
10;11887,2;46000;0,52;0
10;11887,2;46000;0,53;0
10;11887,2;46000;0,54;0
10;11887,2;46000;0,55;0
10;11887,2;46000;0,56;0
10;11887,2;46000;0,57;0
10;11887,2;46000;0,58;0
10;11887,2;46000;0,59;0
10;11887,2;46000;0,6;0
10;11887,2;46000;0,61;0
10;11887,2;46000;0,62;0
10;11887,2;46000;0,63;0
10;11887,2;46000;0,64;0
10;11887,2;46000;0,65;0
10;11887,2;46000;0,66;0
10;11887,2;46000;0,67;0
10;11887,2;46000;0,68;0,381712
10;11887,2;46000;0,69;0,394186
10;11887,2;46000;0,7;0,40562
10;11887,2;46000;0,71;0,414085
10;11887,2;46000;0,72;0,421818
10;11887,2;46000;0,73;0,428754
10;11887,2;46000;0,74;0,433927
10;11887,2;46000;0,75;0,436732
10;11887,2;46000;0,76;0,437407
10;11887,2;46000;0,77;0,435805
10;11887,2;46000;0,78;0,432448
10;11887,2;46000;0,79;0,42599
10;11887,2;46000;0,8;0
10;11887,2;46000;0,81;0
10;11887,2;46000;0,82;0
10;11887,2;48000;0,45;0
10;11887,2;48000;0,46;0
10;11887,2;48000;0,47;0
10;11887,2;48000;0,48;0
10;11887,2;48000;0,49;0
10;11887,2;48000;0,5;0
10;11887,2;48000;0,51;0
10;11887,2;48000;0,52;0
10;11887,2;48000;0,53;0
10;11887,2;48000;0,54;0
10;11887,2;48000;0,55;0
10;11887,2;48000;0,56;0
10;11887,2;48000;0,57;0
10;11887,2;48000;0,58;0
10;11887,2;48000;0,59;0
10;11887,2;48000;0,6;0
10;11887,2;48000;0,61;0
10;11887,2;48000;0,62;0
10;11887,2;48000;0,63;0
10;11887,2;48000;0,64;0
10;11887,2;48000;0,65;0
10;11887,2;48000;0,66;0
10;11887,2;48000;0,67;0
10;11887,2;48000;0,68;0
10;11887,2;48000;0,69;0
10;11887,2;48000;0,7;0
10;11887,2;48000;0,71;0
10;11887,2;48000;0,72;0,391534
10;11887,2;48000;0,73;0,399643
10;11887,2;48000;0,74;0,407054
10;11887,2;48000;0,75;0,412147
10;11887,2;48000;0,76;0,413458
10;11887,2;48000;0,77;0,412789
10;11887,2;48000;0,78;0
10;11887,2;48000;0,79;0
10;11887,2;48000;0,8;0
10;11887,2;48000;0,81;0
10;11887,2;48000;0,82;0
10;11887,2;50000;0,45;0
10;11887,2;50000;0,46;0
10;11887,2;50000;0,47;0
10;11887,2;50000;0,48;0
10;11887,2;50000;0,49;0
10;11887,2;50000;0,5;0
10;11887,2;50000;0,51;0
10;11887,2;50000;0,52;0
10;11887,2;50000;0,53;0
10;11887,2;50000;0,54;0
10;11887,2;50000;0,55;0
10;11887,2;50000;0,56;0
10;11887,2;50000;0,57;0
10;11887,2;50000;0,58;0
10;11887,2;50000;0,59;0
10;11887,2;50000;0,6;0
10;11887,2;50000;0,61;0
10;11887,2;50000;0,62;0
10;11887,2;50000;0,63;0
10;11887,2;50000;0,64;0
10;11887,2;50000;0,65;0
10;11887,2;50000;0,66;0
10;11887,2;50000;0,67;0
10;11887,2;50000;0,68;0
10;11887,2;50000;0,69;0
10;11887,2;50000;0,7;0
10;11887,2;50000;0,71;0
10;11887,2;50000;0,72;0
10;11887,2;50000;0,73;0
10;11887,2;50000;0,74;0
10;11887,2;50000;0,75;0
10;11887,2;50000;0,76;0
10;11887,2;50000;0,77;0
10;11887,2;50000;0,78;0
10;11887,2;50000;0,79;0
10;11887,2;50000;0,8;0
10;11887,2;50000;0,81;0
10;11887,2;50000;0,82;0
10;11887,2;52000;0,45;0
10;11887,2;52000;0,46;0
10;11887,2;52000;0,47;0
10;11887,2;52000;0,48;0
10;11887,2;52000;0,49;0
10;11887,2;52000;0,5;0
10;11887,2;52000;0,51;0
10;11887,2;52000;0,52;0
10;11887,2;52000;0,53;0
10;11887,2;52000;0,54;0
10;11887,2;52000;0,55;0
10;11887,2;52000;0,56;0
10;11887,2;52000;0,57;0
10;11887,2;52000;0,58;0
10;11887,2;52000;0,59;0
10;11887,2;52000;0,6;0
10;11887,2;52000;0,61;0
10;11887,2;52000;0,62;0
10;11887,2;52000;0,63;0
10;11887,2;52000;0,64;0
10;11887,2;52000;0,65;0
10;11887,2;52000;0,66;0
10;11887,2;52000;0,67;0
10;11887,2;52000;0,68;0
10;11887,2;52000;0,69;0
10;11887,2;52000;0,7;0
10;11887,2;52000;0,71;0
10;11887,2;52000;0,72;0
10;11887,2;52000;0,73;0
10;11887,2;52000;0,74;0
10;11887,2;52000;0,75;0
10;11887,2;52000;0,76;0
10;11887,2;52000;0,77;0
10;11887,2;52000;0,78;0
10;11887,2;52000;0,79;0
10;11887,2;52000;0,8;0
10;11887,2;52000;0,81;0
10;11887,2;52000;0,82;0
10;12192;28000;0,45;0
10;12192;28000;0,46;0
10;12192;28000;0,47;0
10;12192;28000;0,48;0
10;12192;28000;0,49;0
10;12192;28000;0,5;0
10;12192;28000;0,51;0,511652
10;12192;28000;0,52;0,523722
10;12192;28000;0,53;0,53472
10;12192;28000;0,54;0,54556
10;12192;28000;0,55;0,555435
10;12192;28000;0,56;0,564619
10;12192;28000;0,57;0,573439
10;12192;28000;0,58;0,581552
10;12192;28000;0,59;0,588976
10;12192;28000;0,6;0,595716
10;12192;28000;0,61;0,602075
10;12192;28000;0,62;0,607658
10;12192;28000;0,63;0,612417
10;12192;28000;0,64;0,616422
10;12192;28000;0,65;0,619698
10;12192;28000;0,66;0,622261
10;12192;28000;0,67;0,624227
10;12192;28000;0,68;0,626283
10;12192;28000;0,69;0,627717
10;12192;28000;0,7;0,628647
10;12192;28000;0,71;0,628363
10;12192;28000;0,72;0,628271
10;12192;28000;0,73;0,62761
10;12192;28000;0,74;0,625752
10;12192;28000;0,75;0,622249
10;12192;28000;0,76;0,617457
10;12192;28000;0,77;0,611615
10;12192;28000;0,78;0,605095
10;12192;28000;0,79;0,59622
10;12192;28000;0,8;0,585963
10;12192;28000;0,81;0,57549
10;12192;28000;0,82;0,563923
10;12192;30000;0,45;0
10;12192;30000;0,46;0
10;12192;30000;0,47;0
10;12192;30000;0,48;0
10;12192;30000;0,49;0
10;12192;30000;0,5;0
10;12192;30000;0,51;0
10;12192;30000;0,52;0
10;12192;30000;0,53;0,493791
10;12192;30000;0,54;0,505094
10;12192;30000;0,55;0,515465
10;12192;30000;0,56;0,525618
10;12192;30000;0,57;0,53528
10;12192;30000;0,58;0,544323
10;12192;30000;0,59;0,552716
10;12192;30000;0,6;0,560474
10;12192;30000;0,61;0,568041
10;12192;30000;0,62;0,574834
10;12192;30000;0,63;0,580854
10;12192;30000;0,64;0,58613
10;12192;30000;0,65;0,590697
10;12192;30000;0,66;0,594541
10;12192;30000;0,67;0,597783
10;12192;30000;0,68;0,601116
10;12192;30000;0,69;0,603847
10;12192;30000;0,7;0,606003
10;12192;30000;0,71;0,607006
10;12192;30000;0,72;0,608175
10;12192;30000;0,73;0,608897
10;12192;30000;0,74;0,608526
10;12192;30000;0,75;0,606145
10;12192;30000;0,76;0,602154
10;12192;30000;0,77;0,597316
10;12192;30000;0,78;0,590736
10;12192;30000;0,79;0,581869
10;12192;30000;0,8;0,57174
10;12192;30000;0,81;0,560118
10;12192;30000;0,82;0,549832
10;12192;32000;0,45;0
10;12192;32000;0,46;0
10;12192;32000;0,47;0
10;12192;32000;0,48;0
10;12192;32000;0,49;0
10;12192;32000;0,5;0
10;12192;32000;0,51;0
10;12192;32000;0,52;0
10;12192;32000;0,53;0
10;12192;32000;0,54;0
10;12192;32000;0,55;0,476603
10;12192;32000;0,56;0,487723
10;12192;32000;0,57;0,4985
10;12192;32000;0,58;0,508703
10;12192;32000;0,59;0,517861
10;12192;32000;0,6;0,526316
10;12192;32000;0,61;0,534902
10;12192;32000;0,62;0,542751
10;12192;32000;0,63;0,549901
10;12192;32000;0,64;0,556356
10;12192;32000;0,65;0,562121
10;12192;32000;0,66;0,567035
10;12192;32000;0,67;0,571402
10;12192;32000;0,68;0,575904
10;12192;32000;0,69;0,579816
10;12192;32000;0,7;0,583165
10;12192;32000;0,71;0,585276
10;12192;32000;0,72;0,587421
10;12192;32000;0,73;0,589006
10;12192;32000;0,74;0,589609
10;12192;32000;0,75;0,588418
10;12192;32000;0,76;0,585469
10;12192;32000;0,77;0,580809
10;12192;32000;0,78;0,574759
10;12192;32000;0,79;0,566499
10;12192;32000;0,8;0,55498
10;12192;32000;0,81;0,543477
10;12192;32000;0,82;0,534699
10;12192;34000;0,45;0
10;12192;34000;0,46;0
10;12192;34000;0,47;0
10;12192;34000;0,48;0
10;12192;34000;0,49;0
10;12192;34000;0,5;0
10;12192;34000;0,51;0
10;12192;34000;0,52;0
10;12192;34000;0,53;0
10;12192;34000;0,54;0
10;12192;34000;0,55;0
10;12192;34000;0,56;0
10;12192;34000;0,57;0,460084
10;12192;34000;0,58;0,471238
10;12192;34000;0,59;0,481897
10;12192;34000;0,6;0,491468
10;12192;34000;0,61;0,50136
10;12192;34000;0,62;0,510509
10;12192;34000;0,63;0,518907
10;12192;34000;0,64;0,526577
10;12192;34000;0,65;0,533546
10;12192;34000;0,66;0,539452
10;12192;34000;0,67;0,544793
10;12192;34000;0,68;0,550301
10;12192;34000;0,69;0,555216
10;12192;34000;0,7;0,559522
10;12192;34000;0,71;0,562605
10;12192;34000;0,72;0,565688
10;12192;34000;0,73;0,56826
10;12192;34000;0,74;0,569882
10;12192;34000;0,75;0,569207
10;12192;34000;0,76;0,566482
10;12192;34000;0,77;0,562658
10;12192;34000;0,78;0,557715
10;12192;34000;0,79;0,548584
10;12192;34000;0,8;0,537096
10;12192;34000;0,81;0,526094
10;12192;34000;0,82;0,518188
10;12192;36000;0,45;0
10;12192;36000;0,46;0
10;12192;36000;0,47;0
10;12192;36000;0,48;0
10;12192;36000;0,49;0
10;12192;36000;0,5;0
10;12192;36000;0,51;0
10;12192;36000;0,52;0
10;12192;36000;0,53;0
10;12192;36000;0,54;0
10;12192;36000;0,55;0
10;12192;36000;0,56;0
10;12192;36000;0,57;0
10;12192;36000;0,58;0,431923
10;12192;36000;0,59;0,444057
10;12192;36000;0,6;0,45506
10;12192;36000;0,61;0,467237
10;12192;36000;0,62;0,477528
10;12192;36000;0,63;0,487179
10;12192;36000;0,64;0,496151
10;12192;36000;0,65;0,504457
10;12192;36000;0,66;0,511613
10;12192;36000;0,67;0,518147
10;12192;36000;0,68;0,5246
10;12192;36000;0,69;0,53034
10;12192;36000;0,7;0,535514
10;12192;36000;0,71;0,539385
10;12192;36000;0,72;0,543167
10;12192;36000;0,73;0,546302
10;12192;36000;0,74;0,548231
10;12192;36000;0,75;0,54831
10;12192;36000;0,76;0,546634
10;12192;36000;0,77;0,543066
10;12192;36000;0,78;0,537608
10;12192;36000;0,79;0,5293
10;12192;36000;0,8;0,518657
10;12192;36000;0,81;0,507251
10;12192;36000;0,82;0,499785
10;12192;38000;0,45;0
10;12192;38000;0,46;0
10;12192;38000;0,47;0
10;12192;38000;0,48;0
10;12192;38000;0,49;0
10;12192;38000;0,5;0
10;12192;38000;0,51;0
10;12192;38000;0,52;0
10;12192;38000;0,53;0
10;12192;38000;0,54;0
10;12192;38000;0,55;0
10;12192;38000;0,56;0
10;12192;38000;0,57;0
10;12192;38000;0,58;0
10;12192;38000;0,59;0
10;12192;38000;0,6;0,415832
10;12192;38000;0,61;0,428478
10;12192;38000;0,62;0,440217
10;12192;38000;0,63;0,451609
10;12192;38000;0,64;0,4621
10;12192;38000;0,65;0,471881
10;12192;38000;0,66;0,480696
10;12192;38000;0,67;0,488801
10;12192;38000;0,68;0,496618
10;12192;38000;0,69;0,503477
10;12192;38000;0,7;0,50971
10;12192;38000;0,71;0,514558
10;12192;38000;0,72;0,519292
10;12192;38000;0,73;0,523369
10;12192;38000;0,74;0,525884
10;12192;38000;0,75;0,526183
10;12192;38000;0,76;0,524441
10;12192;38000;0,77;0,521353
